,info
zip,HM 11
sector,Energy
fullTimeEmployees,3400
longBusinessSummary,"Valaris Limited provides offshore contract drilling services in various water depths to oil and gas industry worldwide. Its rig fleet comprise deepwater drillships, versatile semisubmersibles, and shallow-water jackups. The company was incorporated in 2009 and is based in Hamilton, Bermuda."
city,Hamilton
phone,44 20 7659 4660
country,Bermuda
companyOfficers,[]
website,https://www.valaris.com
maxAge,1
address1,Claredon House
industry,Oil & Gas Equipment & Services
address2,2 Church Street
ebitdaMargins,0.03891
profitMargins,0
grossMargins,0.112720005
operatingCashflow,85900000
revenueGrowth,0.145
operatingMargins,-0.21677
ebitda,47600000
targetLowPrice,40
recommendationKey,strong_buy
grossProfits,-31400000
freeCashflow,-6885287424
targetMedianPrice,55
currentPrice,43.21
earningsGrowth,
currentRatio,2.876
returnOnAssets,-0.021370001
numberOfAnalystOpinions,4
targetMeanPrice,53.5
debtToEquity,53.565
returnOnEquity,-1.6534101
targetHighPrice,64
totalCash,620800000
totalDebt,556700032
totalRevenue,1223399936
totalCashPerShare,8.277
financialCurrency,USD
revenuePerShare,8.281
quickRatio,2.526
recommendationMean,1.4
exchange,NYQ
shortName,Valaris Limited
longName,Valaris Limited
exchangeTimezoneName,America/New_York
exchangeTimezoneShortName,EST
isEsgPopulated,False
gmtOffSetMilliseconds,-18000000
quoteType,EQUITY
symbol,VAL
messageBoardId,finmb_269488
market,us_market
annualHoldingsTurnover,
enterpriseToRevenue,2.47
beta3Year,
enterpriseToEbitda,63.484
52WeekChange,0.73797464
morningStarRiskRating,
forwardEps,-0.93
revenueQuarterlyGrowth,
sharesOutstanding,75000000
fundInceptionDate,
annualReportExpenseRatio,
totalAssets,
bookValue,13.821
sharesShort,1533613
sharesPercentSharesOut,0.020399999
fundFamily,
lastFiscalYearEnd,1609372800
heldPercentInstitutions,0.74914
netIncomeToCommon,-4598600192
trailingEps,-31.128
lastDividendValue,
SandP52WeekChange,0.13729191
priceToBook,3.1264017
heldPercentInsiders,0.06609
nextFiscalYearEnd,1672444800
yield,
mostRecentQuarter,1632960000
shortRatio,4.38
sharesShortPreviousMonthDate,1640908800
floatShares,48182279
beta,
enterpriseValue,3021851904
priceHint,2
threeYearAverageReturn,
lastSplitDate,
lastSplitFactor,
legalType,
lastDividendDate,
morningStarOverallRating,
earningsQuarterlyGrowth,
priceToSalesTrailing12Months,2.6489701
dateShortInterest,1643587200
pegRatio,
ytdReturn,
forwardPE,-46.462364
lastCapGain,
shortPercentOfFloat,
sharesShortPriorMonth,1558482
impliedSharesOutstanding,0
category,
fiveYearAverageReturn,
previousClose,41.19
regularMarketOpen,41.61
twoHundredDayAverage,31.79395
trailingAnnualDividendYield,0
payoutRatio,
volume24Hr,
regularMarketDayHigh,43.42
navPrice,
averageDailyVolume10Day,354920
regularMarketPreviousClose,41.19
fiftyDayAverage,38.249
trailingAnnualDividendRate,0
open,41.61
toCurrency,
averageVolume10days,354920
expireDate,
algorithm,
dividendRate,
exDividendDate,
circulatingSupply,
startDate,
regularMarketDayLow,41.5
currency,USD
regularMarketVolume,195785
lastMarket,
maxSupply,
openInterest,
marketCap,3240749824
volumeAllCurrencies,
strikePrice,
averageVolume,411564
dayLow,41.5
ask,43.11
askSize,900
volume,195785
fiftyTwoWeekHigh,43.79
fromCurrency,
fiveYearAvgDividendYield,
fiftyTwoWeekLow,20.25
bid,42.97
tradeable,False
dividendYield,
bidSize,1100
dayHigh,43.42
regularMarketPrice,43.21
preMarketPrice,
logo_url,https://logo.clearbit.com/valaris.com
