contractSymbol,strike,currency,lastPrice,change,percentChange,volume,openInterest,bid,ask,contractSize,expiration,lastTradeDate,impliedVolatility,inTheMoney
A220218P00075000,75.0,USD,0.05,0.0,0.0,1.0,2,0.0,1.0,REGULAR,2022-02-18,2022-01-18 19:38:48,1.9414065429687501,False
A220218P00080000,80.0,USD,0.35,0.0,0.0,20.0,21,0.1,1.9,REGULAR,2022-02-18,2021-11-10 11:47:56,2.0293018017578124,False
A220218P00095000,95.0,USD,0.8,0.0,0.0,,3,0.3,0.55,REGULAR,2022-02-18,2021-11-10 11:47:56,1.259769326171875,False
A220218P00100000,100.0,USD,0.01,0.0,0.0,2.0,17,0.0,2.25,REGULAR,2022-02-18,2022-02-02 14:30:06,1.3881866528320312,False
A220218P00105000,105.0,USD,0.58,0.0,0.0,6.0,11,0.0,0.7,REGULAR,2022-02-18,2022-01-24 16:19:59,0.9521489160156249,False
A220218P00110000,110.0,USD,0.6,0.0,0.0,8.0,8,0.0,0.75,REGULAR,2022-02-18,2022-01-27 17:17:43,0.8388687988281249,False
A220218P00115000,115.0,USD,0.85,0.0,0.0,7.0,17,0.05,0.8,REGULAR,2022-02-18,2022-01-27 17:17:43,0.735354208984375,False
A220218P00120000,120.0,USD,0.55,0.0,0.0,12.0,203,0.0,0.8,REGULAR,2022-02-18,2022-01-31 19:17:52,0.6044961425781252,False
A220218P00125000,125.0,USD,0.8,0.0,0.0,1.0,44,0.15,0.9,REGULAR,2022-02-18,2022-01-31 17:49:07,0.5185595019531251,False
A220218P00130000,130.0,USD,1.1,0.0,0.0,3.0,283,0.5,1.65,REGULAR,2022-02-18,2022-02-04 16:25:15,0.5808147387695313,False
A220218P00135000,135.0,USD,1.3,0.049999952,3.9999962,3.0,758,1.05,1.6,REGULAR,2022-02-18,2022-02-07 14:57:05,0.4128476684570312,False
A220218P00140000,140.0,USD,2.46,-0.98,-28.48837,5.0,407,2.2,3.9,REGULAR,2022-02-18,2022-02-07 15:00:31,0.4643608251953125,False
A220218P00145000,145.0,USD,5.0,0.0,0.0,5.0,245,4.7,6.0,REGULAR,2022-02-18,2022-02-07 15:00:31,0.4035704174804688,True
A220218P00150000,150.0,USD,10.66,0.0,0.0,1.0,215,7.8,10.2,REGULAR,2022-02-18,2022-02-04 17:50:15,0.47876497802734375,True
A220218P00155000,155.0,USD,11.7,0.0,0.0,1.0,177,11.8,14.7,REGULAR,2022-02-18,2022-02-02 16:39:07,0.5456588403320313,True
A220218P00160000,160.0,USD,18.31,0.0,0.0,21.0,132,16.4,19.5,REGULAR,2022-02-18,2022-01-19 18:29:58,0.6279334082031252,True
A220218P00165000,165.0,USD,18.73,0.0,0.0,5.0,58,21.9,24.3,REGULAR,2022-02-18,2022-01-11 18:17:20,0.6940948559570312,True
A220218P00170000,170.0,USD,11.52,0.0,0.0,1.0,46,31.4,35.0,REGULAR,2022-02-18,2021-12-29 16:48:59,1.3420443054199214,True
A220218P00175000,175.0,USD,36.78,0.0,0.0,20.0,0,31.2,34.6,REGULAR,2022-02-18,2022-01-21 20:28:46,0.9343268286132812,True
A220218P00180000,180.0,USD,41.2,0.0,0.0,4.0,1,36.2,40.0,REGULAR,2022-02-18,2022-01-21 19:31:04,1.0952193676757815,True
A220218P00185000,185.0,USD,31.4,0.0,0.0,1.0,20,28.2,30.3,REGULAR,2022-02-18,2021-11-10 11:47:55,1.0000000000000003e-05,True
A220218P00190000,190.0,USD,29.9,0.0,0.0,5.0,48,36.2,39.6,REGULAR,2022-02-18,2021-11-17 18:05:30,1.0000000000000003e-05,True
