CALL OPTIONS A expirationDate: 2022-02-18 00:00:00,contractSymbol,strike,currency,lastPrice,change,percentChange,volume,openInterest,bid,ask,contractSize,expiration,lastTradeDate,impliedVolatility,inTheMoney
0,A220218C00075000,75.0,USD,78.5,0.0,0.0,3.0,4,80.2,82.6,REGULAR,2022-02-18,2021-11-10 11:47:44,5.280276837158203,True
1,A220218C00100000,100.0,USD,56.1,0.0,0.0,1.0,1,50.8,55.0,REGULAR,2022-02-18,2021-10-29 15:10:19,3.1152365869140626,True
2,A220218C00110000,110.0,USD,33.5,0.0,0.0,1.0,0,30.4,33.1,REGULAR,2022-02-18,2022-02-02 15:08:47,0.8881847119140623,True
3,A220218C00115000,115.0,USD,50.0,0.0,0.0,,5,40.6,42.6,REGULAR,2022-02-18,2021-11-22 19:28:54,2.7919952075195313,True
4,A220218C00120000,120.0,USD,40.7,0.0,0.0,7.0,1,16.3,18.9,REGULAR,2022-02-18,2021-12-31 19:37:20,1.0000000000000003e-05,True
5,A220218C00130000,130.0,USD,13.17,0.0,0.0,1.0,32,10.2,13.0,REGULAR,2022-02-18,2022-02-02 15:02:02,0.5717816259765626,True
6,A220218C00135000,135.0,USD,10.55,0.0,0.0,10.0,299,6.0,8.5,REGULAR,2022-02-18,2022-02-02 19:54:24,0.4655815161132813,True
7,A220218C00140000,140.0,USD,4.2,-0.9000001,-17.64706,3.0,135,3.8,4.2,REGULAR,2022-02-18,2022-02-04 17:39:26,0.3413151806640625,True
8,A220218C00145000,145.0,USD,1.65,-0.65,-28.260868,1.0,142,1.55,2.65,REGULAR,2022-02-18,2022-02-04 15:53:59,0.4007628283691406,False
9,A220218C00150000,150.0,USD,0.75,0.0,0.0,5.0,539,0.05,0.95,REGULAR,2022-02-18,2022-02-03 17:22:56,0.3537662280273437,False
10,A220218C00155000,155.0,USD,0.21,-0.040000007,-16.000002,27.0,283,0.0,0.4,REGULAR,2022-02-18,2022-02-04 20:20:05,0.36377589355468753,False
11,A220218C00160000,160.0,USD,0.15,0.0,0.0,1.0,304,0.0,0.25,REGULAR,2022-02-18,2022-02-03 19:32:17,0.40820904296875,False
12,A220218C00165000,165.0,USD,0.05,0.0,0.0,5.0,338,0.0,1.75,REGULAR,2022-02-18,2022-01-27 19:43:24,0.6455113574218749,False
13,A220218C00170000,170.0,USD,0.1,0.0,0.0,1.0,211,0.0,0.55,REGULAR,2022-02-18,2022-01-27 14:30:01,0.567387138671875,False
14,A220218C00175000,175.0,USD,0.16,0.0,0.0,1.0,166,0.05,0.4,REGULAR,2022-02-18,2022-01-31 14:47:27,0.614261669921875,False
15,A220218C00180000,180.0,USD,0.1,0.0,0.0,10.0,316,0.0,0.05,REGULAR,2022-02-18,2022-01-28 15:34:23,0.5039112109375,False
16,A220218C00185000,185.0,USD,0.1,0.0,0.0,1.0,73,0.0,0.2,REGULAR,2022-02-18,2022-01-31 14:47:27,0.6543003320312502,False
17,A220218C00190000,190.0,USD,0.01,-0.49,-98.0,1.0,602,0.0,0.5,REGULAR,2022-02-18,2022-02-02 14:30:06,0.8125018749999999,False
18,A220218C00195000,195.0,USD,0.05,0.0,0.0,2.0,216,0.0,0.15,REGULAR,2022-02-18,2022-01-13 14:30:05,0.7324245507812499,False
19,A220218C00200000,200.0,USD,0.05,0.0,0.0,3.0,166,0.0,1.75,REGULAR,2022-02-18,2022-01-25 16:34:25,1.1626018432617187,False
20,A220218C00210000,210.0,USD,1.81,0.0,0.0,2.0,19,0.05,0.35,REGULAR,2022-02-18,2021-11-10 11:47:43,0.9960937890625,False
21,A220218C00220000,220.0,USD,0.5,0.0,0.0,1.0,27,0.0,1.5,REGULAR,2022-02-18,2021-10-28 16:49:46,1.3554719726562499,False
22,A220218C00230000,230.0,USD,0.76,0.0,0.0,1.0,2,0.0,2.15,REGULAR,2022-02-18,2021-11-10 11:47:43,1.5634787451171874,False
